prob_0,prob_1,prediction,label
0.44097048,0.5590295,1,0
0.4380195,0.5619805,1,0
0.4335649,0.5664351,1,0
0.4384296,0.5615704,1,0
0.44241518,0.5575848,1,1
0.43088627,0.56911373,1,0
0.43753004,0.56246996,1,1
0.43872994,0.56127006,1,0
0.44505703,0.55494297,1,1
0.4253884,0.5746116,1,0
0.45782262,0.5421774,1,1
0.43376023,0.5662398,1,0
0.44300973,0.55699027,1,1
0.43203408,0.5679659,1,0
0.44499564,0.55500436,1,1
0.47209102,0.527909,1,0
0.43511695,0.56488305,1,1
0.44457722,0.5554228,1,0
0.44065982,0.5593402,1,1
0.44657207,0.55342793,1,0
0.44871253,0.5512875,1,0
0.44114447,0.55885553,1,0
0.45506155,0.54493845,1,0
0.45278645,0.54721355,1,1
0.43125707,0.56874293,1,0
0.44823045,0.55176955,1,0
0.4580207,0.5419793,1,1
0.4249614,0.5750386,1,1
0.43671674,0.56328326,1,0
0.4447031,0.5552969,1,1
0.42415828,0.5758417,1,0
0.4342935,0.5657065,1,1
0.4230042,0.5769958,1,1
0.42966878,0.5703312,1,1
0.43351758,0.5664824,1,1
0.4335022,0.5664978,1,1
0.43650085,0.56349915,1,1
0.4415853,0.5584147,1,1
0.4450367,0.5549633,1,1
0.43641633,0.5635837,1,0
0.45080107,0.5491989,1,0
0.44460398,0.555396,1,1
0.45477313,0.5452269,1,0
0.44181025,0.55818975,1,0
0.44748652,0.5525135,1,1
0.43543845,0.56456155,1,1
0.44434547,0.5556545,1,1
0.44626135,0.55373865,1,1
0.44978124,0.55021876,1,1
0.45304877,0.54695123,1,0
0.4387656,0.5612344,1,0
0.4408071,0.5591929,1,1
0.43430918,0.5656908,1,1
0.44053334,0.55946666,1,0
0.4318037,0.5681963,1,1
0.4485318,0.5514682,1,1
0.4437483,0.5562517,1,0
0.43782485,0.56217515,1,1
0.43715984,0.56284016,1,0
0.45393538,0.5460646,1,1
0.45528376,0.54471624,1,0
0.440001,0.559999,1,0
0.44578147,0.55421853,1,1
0.42411786,0.57588214,1,1
0.44827962,0.5517204,1,0
0.44002646,0.55997354,1,1
0.4192407,0.5807593,1,1
0.4349174,0.5650826,1,0
0.43718576,0.56281424,1,1
0.44231588,0.5576841,1,0
0.44228995,0.55771005,1,1
0.42724538,0.5727546,1,0
0.44372582,0.5562742,1,0
0.4499516,0.5500484,1,0
0.4286976,0.5713024,1,1
0.45139927,0.54860073,1,0
0.4408608,0.5591392,1,0
0.43572563,0.5642744,1,0
0.43423265,0.56576735,1,1
0.43667024,0.56332976,1,1
0.43690288,0.5630971,1,1
0.44451797,0.55548203,1,1
0.43518543,0.56481457,1,0
0.42915875,0.57084125,1,1
0.44093883,0.55906117,1,0
0.43116677,0.56883323,1,0
0.43406677,0.5659332,1,0
0.4316777,0.5683223,1,1
0.43725747,0.56274253,1,0
0.4343952,0.5656048,1,0
0.44649166,0.55350834,1,0
0.45905668,0.5409433,1,1
0.43927765,0.56072235,1,0
0.42688274,0.57311726,1,0
0.44586337,0.55413663,1,1
0.4387843,0.5612157,1,1
0.44235176,0.55764824,1,1
0.45034093,0.5496591,1,1
0.43386185,0.56613815,1,0
0.4495383,0.5504617,1,0
0.44807434,0.55192566,1,0
0.44803667,0.5519633,1,0
0.4325161,0.5674839,1,1
0.44023657,0.55976343,1,1
0.44157892,0.5584211,1,1
0.45775735,0.54224265,1,1
0.44737387,0.55262613,1,0
0.42958152,0.5704185,1,1
0.44778913,0.55221087,1,1
0.44601285,0.55398715,1,1
0.4374864,0.5625136,1,1
0.4369915,0.5630085,1,0
0.42722648,0.5727735,1,1
0.4444484,0.5555516,1,0
0.45552164,0.54447836,1,1
0.42223996,0.57776004,1,0
0.44446182,0.5555382,1,1
0.44978726,0.55021274,1,1
0.45894676,0.54105324,1,0
0.42104065,0.57895935,1,1
0.46443748,0.5355625,1,1
0.43906033,0.56093967,1,1
0.4439456,0.5560544,1,1
0.43445992,0.5655401,1,0
0.42807156,0.57192844,1,0
0.44329262,0.5567074,1,1
0.43684602,0.563154,1,0
0.45150644,0.54849356,1,1
0.4443128,0.5556872,1,1
0.43238443,0.56761557,1,1
0.44271272,0.5572873,1,0
0.4366399,0.5633601,1,1
0.42138726,0.57861274,1,0
0.44987231,0.5501277,1,0
0.4350437,0.5649563,1,1
0.4512614,0.5487386,1,1
0.4445765,0.5554235,1,0
0.44620854,0.55379146,1,1
0.4347372,0.5652628,1,1
0.43741447,0.56258553,1,1
0.43912917,0.5608708,1,0
0.43332267,0.56667733,1,0
0.4451908,0.5548092,1,0
0.43816882,0.5618312,1,1
0.4385991,0.5614009,1,1
0.43402427,0.5659757,1,0
0.44630402,0.553696,1,0
0.42832226,0.57167774,1,0
0.43438458,0.5656154,1,1
0.4386623,0.5613377,1,1
0.43021113,0.5697889,1,1
0.45109433,0.5489057,1,0
0.4295019,0.5704981,1,1
0.4377008,0.5622992,1,0
0.4446782,0.5553218,1,0
0.44424868,0.5557513,1,1
0.4545486,0.5454514,1,1
0.46062356,0.53937644,1,1
0.45002687,0.54997313,1,1
0.45095325,0.54904675,1,0
0.4345017,0.5654983,1,0
0.43088126,0.56911874,1,1
0.43267542,0.5673246,1,0
0.4381222,0.5618778,1,0
0.44693,0.55307,1,0
0.44653976,0.55346024,1,0
0.4416691,0.5583309,1,1
0.43458772,0.5654123,1,1
0.45743787,0.5425621,1,1
0.4437765,0.5562235,1,0
0.44458646,0.55541354,1,1
0.4506454,0.5493546,1,1
0.4555422,0.5444578,1,1
0.43330175,0.56669825,1,1
0.44460744,0.55539256,1,0
0.4462782,0.5537218,1,0
0.44276536,0.55723464,1,1
0.43924046,0.56075954,1,0
0.45425212,0.5457479,1,0
0.44925958,0.5507404,1,1
0.4244997,0.5755003,1,0
0.44007415,0.55992585,1,1
0.42561215,0.57438785,1,0
0.42842364,0.57157636,1,1
0.43067002,0.56933,1,1
0.44695276,0.55304724,1,0
0.4245541,0.5754459,1,0
0.42397153,0.57602847,1,1
0.433142,0.566858,1,1
0.4435236,0.5564764,1,1
0.4379877,0.5620123,1,1
0.4337778,0.5662222,1,1
0.430493,0.569507,1,0
0.42588162,0.5741184,1,1
0.44352567,0.5564743,1,0
0.43991446,0.56008554,1,0
0.44062543,0.5593746,1,0
0.43445468,0.5655453,1,1
0.43921757,0.56078243,1,0
0.43689024,0.56310976,1,1
0.46387148,0.5361285,1,0
0.42669058,0.5733094,1,1
0.43585473,0.56414527,1,0
0.44844985,0.55155015,1,1
0.4532364,0.5467636,1,1
0.430353,0.569647,1,1
0.44368374,0.55631626,1,0
0.43052906,0.56947094,1,1
0.42549962,0.5745004,1,1
0.43420142,0.5657986,1,1
0.43814778,0.5618522,1,0
0.45690036,0.54309964,1,1
0.42627084,0.57372916,1,0
0.4497872,0.5502128,1,0
0.44613743,0.5538626,1,1
0.4445895,0.5554105,1,0
0.42120808,0.5787919,1,1
0.43514,0.56486,1,0
0.44686264,0.55313736,1,1
0.43871653,0.56128347,1,0
0.43811858,0.5618814,1,1
0.4332313,0.5667687,1,1
0.44452953,0.55547047,1,0
0.4214456,0.5785544,1,0
0.42615098,0.573849,1,0
0.44516826,0.55483174,1,0
0.43254304,0.56745696,1,1
0.45481914,0.54518086,1,0
0.43909347,0.5609065,1,0
0.4420961,0.5579039,1,1
0.45206243,0.5479376,1,1
0.44087422,0.5591258,1,0
0.44050872,0.5594913,1,1
0.43266755,0.56733245,1,1
0.42628342,0.5737166,1,0
0.44750404,0.55249596,1,1
0.4626658,0.5373342,1,0
0.4639542,0.5360458,1,1
0.4521855,0.5478145,1,0
0.4220438,0.5779562,1,0
0.44011074,0.55988926,1,0
0.43044508,0.5695549,1,0
0.4271307,0.5728693,1,1
0.4371177,0.5628823,1,1
0.45344645,0.54655355,1,0
0.42718238,0.5728176,1,1
0.4285335,0.5714665,1,1
0.4463563,0.5536437,1,1
0.44413006,0.55586994,1,0
0.42617875,0.57382125,1,1
0.4538141,0.5461859,1,0
0.43838596,0.56161404,1,1
0.43412274,0.56587726,1,0
0.4436621,0.5563379,1,1
0.4299057,0.5700943,1,1
0.45623368,0.5437663,1,1
0.43579865,0.56420135,1,0
0.43307155,0.56692845,1,1
0.43112594,0.56887406,1,0
0.42862862,0.5713714,1,1
0.43484604,0.56515396,1,0
0.44529754,0.55470246,1,1
0.43149364,0.56850636,1,1
0.4390272,0.5609728,1,0
0.45049596,0.54950404,1,0
0.44089186,0.55910814,1,0
0.43309706,0.56690294,1,0
0.45479304,0.54520696,1,0
0.43440408,0.5655959,1,0
0.4265808,0.5734192,1,0
0.4360143,0.5639857,1,0
0.43234867,0.56765133,1,1
0.441885,0.558115,1,0
0.45088035,0.54911965,1,1
0.44111228,0.5588877,1,0
0.4357311,0.5642689,1,1
0.4374025,0.5625975,1,0
0.44243795,0.55756205,1,0
0.43977356,0.56022644,1,1
0.45323896,0.54676104,1,1
0.44128639,0.5587136,1,0
0.43194377,0.5680562,1,0
0.430058,0.569942,1,1
0.43107092,0.5689291,1,1
0.45254177,0.54745823,1,0
0.43829942,0.5617006,1,0
0.4309172,0.5690828,1,0
0.44729686,0.55270314,1,1
0.44301838,0.5569816,1,0
0.43276465,0.56723535,1,1
0.44380617,0.5561938,1,1
0.44252902,0.557471,1,0
0.45582473,0.54417527,1,1
0.4561838,0.5438162,1,0
0.43727857,0.56272143,1,0
0.44588608,0.5541139,1,1
0.4522531,0.5477469,1,0
0.4419461,0.5580539,1,0
0.44357973,0.55642027,1,1
0.4204896,0.5795104,1,0
0.44375098,0.556249,1,0
0.4373002,0.5626998,1,1
0.43048006,0.56951994,1,1
0.43884677,0.56115323,1,1
0.44877213,0.55122787,1,1
0.4407099,0.5592901,1,1
0.4319294,0.5680706,1,0
0.453183,0.546817,1,0
0.43244177,0.5675582,1,1
0.42904836,0.57095164,1,0
0.4350835,0.5649165,1,0
0.43282884,0.56717116,1,0
0.4243604,0.5756396,1,0
0.44666588,0.5533341,1,0
0.44591653,0.55408347,1,1
0.4310394,0.5689606,1,1
0.46910197,0.53089803,1,0
0.45081025,0.54918975,1,1
0.4397279,0.5602721,1,1
0.45149755,0.54850245,1,0
0.44357866,0.55642134,1,0
0.43798774,0.56201226,1,0
0.43823016,0.56176984,1,0
0.44117647,0.5588235,1,1
0.44430876,0.55569124,1,1
0.44951034,0.55048966,1,1
0.4254436,0.5745564,1,0
0.42233437,0.5776656,1,1
0.43994778,0.5600522,1,1
0.44352502,0.556475,1,1
0.4499997,0.5500003,1,0
0.4431597,0.5568403,1,1
0.443012,0.556988,1,1
0.45175344,0.54824656,1,0
0.4418968,0.5581032,1,0
0.42818058,0.5718194,1,0
0.45036268,0.5496373,1,0
0.4474756,0.5525244,1,1
0.43613738,0.5638626,1,1
0.4277938,0.5722062,1,0
0.44168574,0.55831426,1,0
0.441424,0.558576,1,1
0.44731545,0.55268455,1,1
0.43838805,0.56161195,1,1
0.42514277,0.57485723,1,1
0.4401127,0.5598873,1,0
0.44349325,0.55650675,1,1
0.43885255,0.56114745,1,0
0.44578415,0.55421585,1,1
0.44422758,0.5557724,1,1
0.4224888,0.5775112,1,1
0.43076682,0.5692332,1,1
0.4509691,0.5490309,1,1
0.427319,0.572681,1,0
0.44107926,0.55892074,1,0
0.42607754,0.57392246,1,1
0.43634498,0.563655,1,1
0.45996833,0.5400317,1,0
0.43555743,0.5644426,1,1
0.42483807,0.57516193,1,0
0.45659018,0.5434098,1,1
0.42618257,0.57381743,1,1
0.42706233,0.57293767,1,0
0.4360193,0.5639807,1,1
0.44631326,0.55368674,1,1
0.44914997,0.55085003,1,1
0.44559336,0.55440664,1,0
0.44375277,0.55624723,1,0
0.4383399,0.5616601,1,0
0.43911195,0.56088805,1,0
0.44576842,0.5542316,1,1
0.4351015,0.5648985,1,0
0.44101638,0.5589836,1,1
0.4345656,0.5654344,1,1
0.44572598,0.554274,1,1
0.43500358,0.5649964,1,1
0.45313126,0.54686874,1,1
0.4475398,0.5524602,1,0
0.44105875,0.55894125,1,0
0.43358624,0.56641376,1,1
0.4402817,0.5597183,1,1
0.42360836,0.57639164,1,0
0.4287868,0.5712132,1,1
0.43192494,0.56807506,1,0
0.42674285,0.57325715,1,0
0.43981183,0.5601882,1,0
0.44589472,0.5541053,1,0
0.4292081,0.5707919,1,1
0.44241774,0.55758226,1,0
0.4377082,0.5622918,1,0
0.4385929,0.5614071,1,0
0.43373805,0.56626195,1,0
0.43226063,0.56773937,1,0
0.433913,0.566087,1,0
0.4482903,0.5517097,1,1
0.44882733,0.5511727,1,0
0.4362219,0.5637781,1,1
0.43550146,0.56449854,1,0
0.43534207,0.5646579,1,0
0.43421292,0.5657871,1,0
0.43263453,0.56736547,1,0
0.45592558,0.5440744,1,1
0.4263959,0.5736041,1,1
0.4379049,0.5620951,1,1
0.45003754,0.54996246,1,0
0.43831164,0.56168836,1,0
0.42767316,0.57232684,1,1
0.46027303,0.539727,1,1
0.44413108,0.5558689,1,0
0.42821658,0.5717834,1,1
0.435017,0.564983,1,0
0.4402511,0.5597489,1,1
0.42710894,0.57289106,1,0
0.416844,0.583156,1,1
0.44476926,0.55523074,1,1
0.43625808,0.5637419,1,0
0.43041378,0.5695862,1,1
0.4529968,0.5470032,1,0
0.42382675,0.57617325,1,0
0.43449813,0.56550187,1,1
0.43251425,0.56748575,1,0
0.43009555,0.56990445,1,0
0.43644857,0.5635514,1,0
0.4492787,0.5507213,1,1
0.42665094,0.57334906,1,1
0.45536864,0.54463136,1,1
0.44200355,0.55799645,1,1
0.43491793,0.5650821,1,0
0.45512015,0.54487985,1,0
0.4473424,0.5526576,1,1
0.4173925,0.5826075,1,0
0.44515437,0.55484563,1,1
0.4272707,0.5727293,1,1
0.44940358,0.5505964,1,1
0.43950993,0.5604901,1,0
0.44282293,0.55717707,1,1
0.44737542,0.5526246,1,1
0.4338286,0.5661714,1,0
0.44284683,0.55715317,1,1
0.450939,0.549061,1,1
0.42964357,0.5703564,1,1
0.4359674,0.5640326,1,1
0.44223744,0.55776256,1,1
0.4475004,0.5524996,1,0
0.44390386,0.55609614,1,0
0.42981952,0.5701805,1,0
0.4409309,0.5590691,1,0
0.43010563,0.5698944,1,1
0.44354582,0.5564542,1,1
0.4420597,0.5579403,1,0
0.45841295,0.54158705,1,1
0.44664603,0.55335397,1,1
0.4168036,0.5831964,1,1
0.42978656,0.57021344,1,1
0.43450356,0.56549644,1,1
0.4295923,0.5704077,1,1
0.42747176,0.57252824,1,0
0.44548476,0.55451524,1,0
0.4332463,0.5667537,1,0
0.44402266,0.55597734,1,1
0.4382499,0.5617501,1,0
0.43536645,0.56463355,1,1
0.4335215,0.5664785,1,0
0.44322938,0.5567706,1,1
0.44584495,0.55415505,1,1
0.43982393,0.5601761,1,0
0.433038,0.566962,1,1
0.4368165,0.5631835,1,0
0.4378193,0.5621807,1,0
0.44894052,0.5510595,1,0
0.42226952,0.5777305,1,1
0.43208838,0.5679116,1,0
0.43580908,0.5641909,1,0
0.4406947,0.5593053,1,0
0.4377362,0.5622638,1,0
0.4501937,0.5498063,1,0
0.45788926,0.54211074,1,0
0.4329089,0.5670911,1,1
0.44819278,0.5518072,1,0
0.43718487,0.5628151,1,0
0.42512602,0.574874,1,0
0.43169135,0.56830865,1,0
0.42544305,0.57455695,1,1
0.44963092,0.5503691,1,0
0.43977207,0.56022793,1,1
0.44030464,0.55969536,1,0
0.4408905,0.5591095,1,1
0.44611478,0.5538852,1,0
0.44498324,0.55501676,1,0
0.44973594,0.55026406,1,1
0.43744087,0.5625591,1,1
0.4301697,0.5698303,1,0
0.4469517,0.5530483,1,1
0.4314068,0.5685932,1,1
0.44347435,0.55652565,1,0
0.43219447,0.5678055,1,0
0.43830627,0.5616937,1,1
0.4353907,0.5646093,1,1
0.4441359,0.5558641,1,1
0.4437253,0.5562747,1,1
0.4302631,0.5697369,1,1
0.4604782,0.5395218,1,1
0.4358738,0.5641262,1,1
0.44461656,0.55538344,1,0
0.43565214,0.56434786,1,1
0.4355256,0.5644744,1,0
0.4395492,0.5604508,1,0
0.43921876,0.56078124,1,1
0.44585913,0.55414087,1,0
0.43301105,0.56698895,1,1
0.42705107,0.57294893,1,1
0.4199136,0.5800864,1,1
0.43386745,0.56613255,1,0
0.43022484,0.56977516,1,0
0.43432945,0.56567055,1,0
0.44544774,0.55455226,1,0
0.44618827,0.5538117,1,0
0.42278802,0.577212,1,0
0.44231427,0.55768573,1,1
0.42138904,0.57861096,1,0
0.4358589,0.5641411,1,1
0.44934237,0.55065763,1,1
0.45537585,0.54462415,1,0
0.44400507,0.5559949,1,1
0.43522877,0.56477123,1,1
0.44661105,0.55338895,1,1
0.43606973,0.5639303,1,0
0.4638061,0.5361939,1,1
0.43260926,0.56739074,1,1
0.45083988,0.5491601,1,1
0.42900568,0.5709943,1,0
0.4348663,0.5651337,1,1
0.42465663,0.5753434,1,0
0.43578,0.56422,1,1
0.44450843,0.55549157,1,1
0.45185316,0.54814684,1,1
0.42822415,0.57177585,1,1
0.44134742,0.5586526,1,1
0.4456643,0.5543357,1,0
0.43704623,0.56295377,1,0
0.4400646,0.5599354,1,0
0.43669778,0.5633022,1,0
0.4438879,0.5561121,1,1
0.44410306,0.55589694,1,0
0.43599242,0.5640076,1,0
0.4390639,0.5609361,1,0
0.44607735,0.55392265,1,1
0.4438237,0.5561763,1,0
0.4599514,0.5400486,1,0
0.45209002,0.54791,1,0
0.443857,0.556143,1,0
0.43193066,0.56806934,1,0
0.444156,0.555844,1,1
0.44004172,0.5599583,1,0
0.43548948,0.5645105,1,0
0.44652832,0.5534717,1,0
0.43826413,0.56173587,1,0
0.44590807,0.55409193,1,0
0.43650532,0.5634947,1,1
0.44083583,0.55916417,1,0
0.43179983,0.5682002,1,0
0.44237888,0.5576211,1,0
0.43887556,0.56112444,1,0
0.43063825,0.56936175,1,1
0.4429466,0.5570534,1,1
0.44538265,0.55461735,1,1
0.44741708,0.5525829,1,0
0.43977016,0.56022984,1,1
0.43702292,0.5629771,1,1
0.4488123,0.5511877,1,1
0.42669684,0.57330316,1,0
0.42547327,0.5745267,1,1
0.44619203,0.553808,1,1
0.48346663,0.5165334,1,1
0.43762422,0.5623758,1,1
0.433519,0.566481,1,1
0.42678708,0.5732129,1,1
0.43613464,0.56386536,1,1
0.43022478,0.5697752,1,0
0.45912808,0.5408719,1,0
0.43848526,0.56151474,1,1
0.4371664,0.5628336,1,1
0.44641507,0.55358493,1,1
0.43959653,0.56040347,1,1
0.44655114,0.55344886,1,1
0.44650674,0.55349326,1,0
0.42661703,0.573383,1,1
0.44246566,0.55753434,1,0
0.44028747,0.5597125,1,0
0.4400792,0.5599208,1,0
0.4480474,0.5519526,1,0
0.43401575,0.56598425,1,0
0.43820488,0.5617951,1,1
0.4432317,0.5567683,1,0
0.43877363,0.56122637,1,1
0.4423825,0.5576175,1,1
0.4337269,0.5662731,1,1
0.45566028,0.5443397,1,1
0.4374981,0.5625019,1,0
0.45224273,0.54775727,1,0
0.43325412,0.5667459,1,0
0.44202948,0.5579705,1,0
0.44755828,0.5524417,1,0
0.44973326,0.55026674,1,1
0.4454661,0.5545339,1,0
0.4299745,0.5700255,1,1
0.44263417,0.55736583,1,1
0.4478659,0.5521341,1,1
0.44318074,0.55681926,1,1
0.4483878,0.5516122,1,1
0.43683565,0.56316435,1,0
0.4255829,0.5744171,1,1
0.4275049,0.5724951,1,1
0.43488818,0.5651118,1,1
0.4247076,0.5752924,1,1
0.4406069,0.5593931,1,0
0.45694983,0.54305017,1,1
0.43544924,0.56455076,1,1
0.4396894,0.5603106,1,0
0.43166572,0.5683343,1,0
0.4410578,0.5589422,1,1
0.4435476,0.5564524,1,1
0.43158233,0.56841767,1,1
0.4310987,0.5689013,1,1
0.43919432,0.5608057,1,0
0.42855257,0.57144743,1,0
0.43663192,0.5633681,1,1
0.4254954,0.5745046,1,1
0.44648188,0.5535181,1,1
0.43726557,0.5627344,1,1
0.44893616,0.55106384,1,1
0.43864554,0.56135446,1,0
0.44125587,0.55874413,1,1
0.46034545,0.53965455,1,1
0.4536429,0.5463571,1,1
0.44124818,0.5587518,1,0
0.42948163,0.5705184,1,0
0.4356348,0.5643652,1,1
0.45796382,0.5420362,1,1
0.43890852,0.5610915,1,1
0.4432487,0.5567513,1,0
0.43903244,0.56096756,1,1
0.42385805,0.57614195,1,1
0.44951546,0.55048454,1,1
0.42796642,0.5720336,1,1
0.44255757,0.5574424,1,1
0.4429809,0.5570191,1,0
0.45494986,0.54505014,1,0
0.43003213,0.56996787,1,0
0.43274105,0.56725895,1,0
0.43945932,0.5605407,1,0
0.43467438,0.5653256,1,0
0.4255895,0.5744105,1,0
0.41676414,0.58323586,1,0
0.43809503,0.56190497,1,0
0.45196563,0.54803437,1,1
0.44135034,0.55864966,1,1
0.43463606,0.56536394,1,0
0.43547052,0.5645295,1,1
0.43876362,0.5612364,1,0
0.4447117,0.5552883,1,1
0.44260103,0.557399,1,0
0.42915988,0.5708401,1,1
0.42430276,0.57569724,1,0
0.43337113,0.5666289,1,0
0.44400877,0.55599123,1,1
0.42111307,0.5788869,1,0
0.4468311,0.5531689,1,1
0.43642747,0.5635725,1,0
0.45306665,0.54693335,1,1
0.42155153,0.5784485,1,0
0.43539882,0.5646012,1,1
0.4214493,0.5785507,1,1
0.43823284,0.56176716,1,0
0.443712,0.556288,1,1
0.438286,0.561714,1,0
0.44879866,0.55120134,1,0
0.44139975,0.55860025,1,1
0.4353931,0.5646069,1,0
0.43045735,0.56954265,1,1
0.4532798,0.5467202,1,0
0.43333662,0.5666634,1,1
0.44063473,0.5593653,1,0
0.45042723,0.54957277,1,1
0.44139266,0.55860734,1,1
0.43916225,0.56083775,1,1
0.43948185,0.56051815,1,0
0.41874778,0.5812522,1,0
0.4396569,0.5603431,1,0
0.44745922,0.5525408,1,1
0.44629365,0.55370635,1,0
0.43568772,0.5643123,1,0
0.43786812,0.5621319,1,0
0.4453941,0.5546059,1,1
0.45765585,0.54234415,1,0
0.44677252,0.5532275,1,1
0.4430316,0.5569684,1,0
0.43277574,0.56722426,1,0
0.4364397,0.5635603,1,1
0.48083997,0.51916003,1,0
0.44537342,0.5546266,1,0
0.43252838,0.5674716,1,0
0.4346853,0.5653147,1,0
0.43851978,0.5614802,1,0
0.4460054,0.5539946,1,0
0.43942124,0.56057876,1,0
0.43718052,0.5628195,1,1
0.4384507,0.5615493,1,0
0.45048636,0.54951364,1,1
0.45101935,0.54898065,1,0
0.4406678,0.5593322,1,1
0.43499088,0.5650091,1,0
0.43753195,0.56246805,1,1
0.43270296,0.56729704,1,1
0.42152184,0.57847816,1,0
0.43469548,0.5653045,1,1
0.43801934,0.56198066,1,0
0.4463688,0.5536312,1,1
0.43972182,0.5602782,1,1
0.44377542,0.5562246,1,1
0.4406551,0.5593449,1,1
0.42628235,0.57371765,1,0
0.46287018,0.5371298,1,0
0.44830757,0.5516924,1,1
0.44217664,0.55782336,1,0
0.4492677,0.5507323,1,1
0.44073343,0.55926657,1,0
0.43685603,0.56314397,1,0
0.43225157,0.5677484,1,0
0.43018126,0.56981874,1,0
0.444373,0.555627,1,1
0.44342875,0.55657125,1,1
0.44213796,0.55786204,1,1
0.44877923,0.5512208,1,1
0.4391874,0.5608126,1,0
0.4408025,0.5591975,1,1
0.41844076,0.58155924,1,1
0.43425745,0.56574255,1,1
0.43012148,0.5698785,1,0
0.436262,0.563738,1,0
0.4317891,0.5682109,1,0
0.44474232,0.5552577,1,0
0.44347876,0.55652124,1,1
0.45183605,0.54816395,1,1
0.44041467,0.55958533,1,1
0.45740855,0.54259145,1,1
0.42911094,0.57088906,1,1
